iter	RMSE
457	80563.04199
458	80558.19319
459	80550.06335
460	80543.91353
461	80542.25116
462	80542.65592
463	80530.90341
464	80530.46804
465	80534.50676
466	80535.40963
467	80527.53633
468	80530.85205
469	80528.25103
470	80522.65402
471	80518.15888
472	80527.8723
473	80523.47521
474	80525.71068
475	80523.39224
476	80526.27005
477	80507.48933
478	80492.14755
479	80496.38941
480	80503.65505
481	80503.14024
482	80497.05802
483	80496.51318
484	80488.35334
485	80486.40619
486	80480.64188
487	80484.09381
488	80490.54724
489	80490.02308
490	80485.30324
491	80475.1935
492	80477.01409
493	80474.39772
494	80479.36051
495	80467.21353
496	80470.07649
497	80471.2432
498	80466.5407
499	80469.9583
500	80474.6392
501	80466.45824
502	80464.1832
503	80462.10615
504	80459.06299
505	80454.61199
506	80450.8891
507	80453.44355
508	80436.3015
509	80433.57057
510	80430.26075
511	80429.5415
512	80421.31546
513	80420.00514
514	80410.05103
515	80405.24548
516	80402.86068
517	80400.97072
518	80402.43134
519	80404.97044
520	80399.83338
521	80393.54176
522	80397.82319
523	80393.65739
524	80397.95452
525	80396.21134
526	80387.76299
527	80376.9875
528	80376.95402
529	80378.86241
530	80375.36074
531	80375.984
532	80376.99421
533	80372.54434
534	80366.4455
535	80373.69071
536	80370.7051
537	80371.27363
538	80364.5371
539	80352.02849
540	80352.62695
541	80354.88876
542	80350.64212
543	80339.73032
544	80337.26025
545	80354.12517
546	80353.59462
547	80347.66443
548	80340.51467
549	80332.72068
550	80334.99721
551	80336.69483
552	80336.58539
553	80343.11811
554	80341.60571
555	80332.32988
556	80329.46586
557	80323.57496
558	80319.76163
559	80320.29513
560	80309.25225
561	80313.28043
562	80305.4024
563	80301.34164
564	80299.71716
565	80288.96609
566	80278.4943
567	80278.58035
568	80269.70275
569	80264.39462
570	80264.62011
571	80266.13211
572	80262.22905
573	80257.26081
574	80257.60935
575	80254.1069
576	80250.90266
577	80255.45675
578	80253.09621
579	80254.38974
580	80248.08077
581	80244.25971
582	80242.09238
583	80241.88782
584	80237.27128
585	80232.44982
586	80225.22765
587	80217.89141
588	80205.76667
589	80203.82377
590	80205.45063
591	80206.49481
592	80212.83981
593	80211.62964
594	80212.62208
595	80205.50382
596	80195.91396
597	80202.87799
598	80199.49525
599	80196.17295
600	80187.30011
601	80179.30183
602	80183.75218
603	80185.12571
604	80188.87926
605	80201.256
606	80199.14158
607	80192.52672
608	80190.8409
609	80176.73957
610	80174.73635
611	80158.44124
612	80161.52444
613	80163.38924
614	80161.63218
615	80159.47224
616	80161.6667
617	80160.97593
618	80153.32332
619	80148.29231
620	80139.05787
621	80141.88791
622	80140.217
623	80144.35066
624	80144.98341
625	80138.30833
626	80133.00188
627	80132.82574
628	80127.52265
629	80123.95937
630	80118.48636
631	80121.27028
632	80117.11051
633	80105.87675
634	80107.78915
635	80107.14639
636	80111.58343
637	80109.08452
638	80108.96107
639	80108.8218
640	80105.80276
641	80110.17256
642	80103.0372
643	80105.77818
644	80102.28551
645	80103.64421
646	80100.73422
647	80098.42363
648	80099.8977
649	80099.91581
650	80107.18293
651	80103.94913
652	80099.18643
653	80090.25708
654	80088.95802
655	80085.8645
656	80082.51561
657	80083.9707
658	80082.83659
659	80074.39088
660	80065.37085
661	80062.21026
662	80060.03361
663	80055.89493
664	80050.80902
665	80056.28886
666	80058.30712
667	80055.15661
668	80054.47425
669	80056.75946
670	80057.81658
671	80055.99975
672	80053.8136
673	80053.69538
674	80049.11768
675	80042.7269
676	80047.89394
677	80047.58419
678	80053.20949
679	80051.03086
680	80047.47039
681	80040.29788
682	80036.07162
683	80031.49546
684	80027.2086
685	80022.4816
686	80023.74435
687	80024.71254
688	80024.1832
689	80019.90656
690	80020.82896
691	80013.94616
692	80012.95027
693	80000.74037
694	79999.02245
695	79992.77214
696	79994.11199
697	80001.34954
698	79998.1459
699	79992.98832
700	79990.17018
701	79997.68988
702	79995.46958
703	79988.58255
704	79985.22983
705	79983.65773
706	79987.32143
707	79982.57331
708	79984.6489
709	79981.79742
710	79973.44692
711	79964.66773
712	79966.33418
713	79963.29787
714	79963.67365
715	79961.76393
716	79959.99416
717	79954.49743
718	79950.71172
719	79957.13599
720	79959.49931
721	79955.70174
722	79949.61501
723	79947.02699
724	79948.05117
725	79947.44913
726	79946.29362
727	79948.16921
728	79952.75039
729	79950.30375
730	79942.22185
731	79940.3508
732	79939.70265
733	79934.84086
734	79931.28204
735	79934.16845
736	79938.03022
737	79937.5859
738	79942.59149
739	79940.68159
740	79934.66752
741	79936.32274
742	79939.44808
743	79948.70043
744	79945.68467
745	79942.85192
746	79941.57606
747	79935.52823
748	79935.58291
749	79935.41537
750	79935.9465
751	79934.29609
752	79936.76845
753	79937.39333
754	79937.96211
755	79937.9311
756	79927.39777
757	79940.64333
758	79939.94952
759	79934.85107
760	79930.88583
761	79929.44646
762	79931.44219
763	79929.81665
764	79933.43257
765	79923.28499
766	79929.16676
767	79929.18902
768	79932.31333
769	79931.72872
770	79927.68042
771	79923.10178
772	79911.30697
773	79925.93443
774	79923.91787
775	79925.02786
776	79921.54622
777	79918.84709
778	79918.43096
779	79915.90204
780	79913.31234
781	79913.00402
782	79906.52807
783	79908.00167
784	79909.91729
785	79911.00129
786	79907.71141
787	79903.9102
788	79903.07398
789	79903.06892
790	79900.2208
791	79896.31764
792	79895.28483
793	79894.16286
794	79898.69209
795	79895.71797
796	79896.31139
797	79898.44376
798	79899.47079
799	79888.94781
800	79885.8094
801	79887.96885
802	79888.86202
803	79887.131
804	79884.42049
805	79887.5222
806	79885.45495
807	79881.96141
808	79884.31069
809	79881.98229
810	79877.97608
811	79873.47643
812	79875.95078
813	79876.33919
814	79881.14708
815	79878.98256
816	79877.50865
817	79875.731
818	79877.33456
819	79876.90151
820	79877.80385
821	79861.22179
822	79857.01764
823	79852.46858
824	79847.92715
825	79845.66923
826	79839.3344
827	79840.59058
828	79836.8078
829	79837.06229
830	79836.66529
831	79832.56379
832	79822.60674
833	79816.50796
834	79818.17294
835	79817.38939
836	79812.04983
837	79807.8638
838	79808.85542
839	79802.7739
840	79805.8204
841	79798.32869
842	79798.69504
843	79789.77291
844	79778.4883
845	79777.18767
846	79777.35882
847	79780.04103
848	79782.38099
849	79792.51099
850	79789.31134
851	79788.97433
852	79787.25197
853	79790.86684
854	79793.65294
855	79797.03415
856	79799.44584
857	79795.94591
858	79792.93464
859	79784.02663
860	79773.67692
861	79772.01425
862	79774.46854
863	79780.92271
864	79780.13309
865	79781.2784
866	79780.16698
867	79779.11289
868	79773.68213
869	79768.40649
870	79769.75565
871	79769.77642
872	79766.09872
873	79761.12575
874	79761.73107
875	79758.44247
876	79762.99366
877	79767.41518
878	79766.4987
879	79764.32585
880	79760.36433
881	79759.57142
882	79752.03898
883	79750.17208
884	79750.26249
885	79750.989
886	79754.69179
887	79746.88682
888	79746.61487
889	79747.25251
890	79743.45486
891	79749.76112
892	79746.78162
893	79746.7235
894	79738.79117
895	79738.49687
896	79734.8455
897	79727.51152
898	79729.05341
899	79729.54765
900	79730.80831
901	79728.66669
902	79723.34315
903	79727.51097
904	79726.26449
905	79721.78299
906	79724.63892
907	79724.46238
908	79728.59727
909	79733.75864
910	79732.40615
911	79732.04025
912	79732.05345
913	79731.825
914	79728.36408
915	79724.796
916	79732.1462
917	79731.47286
918	79723.88331
919	79724.55873
920	79718.1256
921	79723.1149
922	79721.77662
923	79714.53378
924	79716.51848
925	79715.72703
926	79712.67828
927	79710.67627
928	79707.20222
929	79706.12938
930	79705.49641
931	79706.96326
932	79711.63878
933	79706.34947
934	79711.90252
935	79714.55027
936	79712.95087
937	79713.52233
938	79712.97219
939	79708.48176
940	79707.99415
941	79707.15505
942	79696.17247
943	79694.79459
944	79693.92226
945	79691.50262
946	79690.80039
947	79686.56219
948	79683.69129
949	79682.94423
950	79685.93982
951	79689.96389
952	79685.75472
953	79681.88792
954	79683.21925
955	79688.79244
956	79693.70371
957	79696.64887
958	79696.53316
959	79696.44844
960	79698.88247
961	79695.86227
962	79691.59753
963	79688.51324
964	79687.42738
965	79694.03154
966	79693.81479
967	79692.34047
968	79691.99554
969	79697.71369
970	79695.48992
971	79697.21533
972	79703.0054
973	79704.16643
974	79699.46778
975	79697.71056
976	79698.04315
977	79701.2688
978	79703.02724
979	79701.83221
980	79699.31737
981	79694.25727
982	79695.78528
983	79698.1977
984	79687.90256
985	79687.16576
986	79682.1251
987	79673.13875
988	79671.03073
989	79668.12943
990	79665.71749
991	79666.07243
992	79666.50841
993	79662.53306
994	79664.02799
995	79668.89444
996	79668.14063
997	79671.1813
998	79669.11159
999	79664.69003
