id,predicted_income
234,87568.08100110551
241,83003.18365520888
242,66895.09580082129
243,70026.80310946573
244,84170.61369872914
246,80068.57583929533
250,57535.205530933104
252,89173.08541360227
253,59254.90653834307
254,121652.99062807877
260,30570.07526614408
262,248123.16661198807
264,69898.11403000586
265,57709.21684091553
267,61222.483540184425
268,133103.91889360527
271,40484.18693104771
272,76322.93056292772
273,82694.36847172462
275,166064.44508333667
277,71781.68858412
278,78317.27614804488
279,94136.65641436366
280,51410.79398699002
282,91459.54071087786
283,69843.19403757661
286,106400.43937590276
290,152267.34426682186
291,73910.79438447126
292,58416.40708062752
294,38755.6039772726
295,82055.21146783685
297,97836.9696161798
299,81405.77119250514
302,117198.24523447585
303,119798.50153108302
308,26741.602193299674
313,41666.398083409884
314,52508.019878354586
315,123244.26745291836
317,53500.87521823635
319,40302.67957384353
320,101126.92925890566
322,33324.95631743375
323,56878.84709998884
325,31974.28809335275
326,40200.26968389224
327,66800.0415079988
329,244231.45307806454
330,98915.89757920895
332,72900.46408261787
334,45051.11174563998
335,83555.27993741662
339,95180.67252525818
342,78916.19552410119
344,56837.58284702726
345,49676.4045585131
348,55083.95766181382
352,59428.184592986945
354,57816.30437571921
355,79517.74824864363
360,35725.585488402285
362,230945.4002291577
363,51135.3488106082
364,368289.9874495274
369,73087.16478986113
373,80900.0564357476
374,46817.25753352253
375,365858.29089104844
377,37957.042240808136
378,77615.05806932293
379,69299.33578607881
381,62528.8677206285
383,63960.74581596158
386,77752.33922248037
387,34524.92510389919
390,90600.75513204541
391,42226.25816883331
394,55854.6820798106
397,93133.45757255908
399,100772.92297929307
400,48424.40227346858
402,93114.42024034914
406,73533.87756924605
407,506933.48619490117
409,67137.33969542307
413,397406.421277257
414,50194.726004226926
416,189695.08403660904
417,23185.35796932787
420,64362.31992152929
421,42209.917260761766
422,71822.56134780127
423,340435.686011335
424,36638.14745579487
425,45688.335029255046
426,89751.54543568351
429,49623.77547484246
432,40562.6824087815
434,57255.96054019488
435,78389.2625963852
437,67949.43506050605
438,60496.649748017015
439,399872.27609475784
441,104213.29937950935
442,679495.0722968543
443,19835.49541036812
444,171953.94626305264
446,66921.05022671835
450,99176.54153835028
455,61793.119770922014
456,98324.4664340222
461,43936.93439717212
462,50444.470765166196
463,99549.95341182928
468,88497.5540040004
470,49902.82983874686
471,76883.55355031077
472,73404.09307083744
473,69065.30333295853
474,41045.62572081009
475,70827.40437459567
476,61828.13493851659
478,56873.38047403416
480,126033.9726911164
482,66991.9147069244
483,70869.9929199419
484,80206.85214788408
485,45175.095412397895
486,661339.6248521185
487,62071.79575351931
489,448110.88356670074
491,47036.92357306913
493,220265.878446204
494,84742.73342487926
495,153081.8933089492
496,39094.43241782249
499,40715.57891514447
500,63275.01187985619
503,133948.4319683089
504,78483.4678354621
505,71126.53955702287
510,78869.26443241035
511,133553.95164635044
518,29626.028035419982
520,78734.43993326303
522,61734.73431310276
527,62647.19512947194
528,35339.79745160904
529,79970.9636140433
530,77249.90672642562
532,59541.54436400794
534,74618.96412705453
535,118489.16015150811
538,56448.45634568981
542,60475.40989195503
544,79516.91479727632
550,192381.15078005713
552,40449.11482140056
554,48388.91419504529
555,58904.89802251737
557,116982.49509802388
558,62626.91872777937
559,55468.06160732612
560,47278.667432823364
561,61874.411800901114
562,91806.21917196228
565,105116.28444073447
566,89352.57019759831
567,188302.59839528304
569,115067.01426862694
574,64025.21481341123
575,50552.15716967417
576,85605.28550462324
577,63273.58289382985
578,63368.818958124866
581,93551.80080991876
582,54631.01944246655
583,77504.44931812226
589,64050.68837331297
591,66560.52745442736
592,48700.67586165226
594,103756.95186628311
595,41624.56836185995
596,143127.2848479148
598,66891.72781940196
601,314010.54005531763
603,61075.18621466907
604,59849.97266497137
605,63923.7854834982
606,61755.2940333334
608,72494.07347230511
609,57798.863756372484
611,160030.90305703355
613,78732.47124344512
614,96116.74579632685
616,90512.52540328026
621,101241.77231982524
622,34718.67296964919
623,207375.63661556732
626,51608.31843536522
627,41631.885915769206
628,84056.35691953039
629,113165.61347424073
631,222204.13518534342
632,69561.03198553078
633,52535.390612237235
635,53306.97516994632
636,97127.95258322239
637,104501.40791829211
639,79219.26919491809
642,83079.4955944563
643,38828.21366202427
645,84035.89333072926
648,52875.27059082665
650,104244.73406991421
655,81923.58880646709
656,96810.01566997444
661,61512.26574833621
662,54492.0752931548
664,76809.685437918
665,47871.337308137896
667,42069.853968921736
671,54991.51431382229
672,35401.59530565137
673,74590.3014217944
674,347417.5847173387
683,91912.57614934986
686,61465.18686242766
687,843247.2449385268
688,84628.9135588737
689,56262.65874586017
691,79701.57688957326
692,105927.75795284582
694,41252.460016878664
698,160194.8037354074
702,110001.86858898369
705,59728.982180342384
706,94739.89040223531
707,67753.48551109798
708,51239.759410264
709,59327.2028252023
711,86870.50963589651
714,145607.0442342128
721,82225.28751490935
723,841882.9417760724
724,44084.05527387282
727,121089.7760261205
730,133433.98505812153
731,55824.60804714027
732,87781.92550148118
734,130914.1215700756
735,53433.67733134269
736,50291.44675418033
740,42701.05571526823
742,73130.57200734699
745,54917.242924327
747,311116.51539321645
749,67668.3929961648
750,54028.754299115826
753,110723.02004499554
754,71158.16118350289
756,82159.2914004829
757,54192.253850081455
758,71978.58261649986
759,47351.09455452309
760,122232.3503037661
762,49019.82104825728
765,68514.59963540634
766,117960.18930101306
770,90018.84194461239
771,78490.99600258037
773,68528.66221853984
781,45451.92568810715
786,38475.74136697854
787,54101.55864641232
788,48079.162627824444
789,56416.260417308426
790,86589.90178741785
792,82794.67638588895
796,73002.93214608301
798,82481.82797944076
800,79194.1968589434
804,89422.89395878336
806,50382.97174182224
808,43861.94419060553
811,59109.293837425124
814,67484.6395281326
816,47707.36258895806
818,49000.77014343979
819,92039.65423795248
820,77889.87342962477
826,195695.43862618596
829,57570.25302271112
831,56199.981916109435
832,80038.54927918762
834,59005.43212895194
835,63172.43028627608
844,61869.25881248891
845,82363.64207052127
846,77943.68977075267
847,142214.79476139144
850,64516.04161731414
852,79165.40208861258
855,181569.91858172326
856,349281.4274458983
857,71405.40328396767
858,193436.28922983017
859,43259.484003578196
863,148165.76979450663
864,81364.26259884438
865,55869.88878331876
866,89793.64838718771
869,66715.24432686319
872,57653.56227854015
873,44104.203900284156
876,65276.96303190397
877,47433.976119389066
880,30496.57860587222
883,38422.82016764565
885,92103.69197113164
886,74691.35708931128
887,70764.95413479726
888,110438.73239972809
889,106815.54563056707
893,76783.59171105652
896,115311.032502844
898,41343.60793286495
900,81820.75490021036
902,57324.43833669562
908,220200.21698141622
910,131013.19980595633
915,34414.38729520122
916,76904.1858775198
919,72790.16223459205
922,174951.43263872794
923,79568.54214594995
924,35686.29907512635
926,62299.172374274116
935,90192.58671005256
937,89456.67666117015
938,48286.32334971732
941,38036.00508391037
943,58702.66629919284
945,63200.01995439322
946,66114.33745557905
949,99723.58381033367
950,82790.79599740845
952,47919.10233446866
953,57257.427363303636
954,47188.60666515726
956,42011.96906468705
959,241713.29155568837
963,37553.943888013804
965,42318.58429675148
968,139848.15941631072
969,205888.741241186
970,92351.04865841888
972,26141.68779802477
974,296063.64468879736
975,56834.77124244774
976,97336.03471127973
978,176536.82459396776
979,58507.2217431222
982,69863.57780861229
983,81748.78814700684
984,46681.35637874419
986,416257.39001970156
987,85239.34573772756
988,59895.98138636012
989,147603.08779638217
990,104000.89043918312
992,69248.70726605222
993,65774.37699802482
995,138498.59123491417
996,63696.65150935388
997,94669.61181812998
1002,65463.11968538759
1003,52159.60137507031
1005,145651.96348332925
1006,132003.53375420117
1011,92443.41849873505
1013,136260.92009846968
1018,45546.02022024224
1020,70005.63751000205
1022,78279.2919582815
1023,55088.62558742399
1025,33422.63854746405
1027,43835.928592384065
1029,126531.65651151731
1030,120374.96004083629
1033,99685.53450125769
1035,23812.633341987937
1037,54797.24182005411
1039,158539.52267947106
1043,46701.63441985789
1045,80554.82401286761
1046,78572.18693583245
1049,350443.48692849913
1052,132233.78141950798
1056,48960.37112676805
1058,77072.06785090416
1060,90117.44938345198
1061,65005.2127327745
1063,91877.91497278021
1067,97437.87174407174
1070,70830.3255420225
1072,34827.53065742744
1073,256451.4728541643
1074,63361.148973526855
1075,39083.96479985322
1078,45229.63523604887
1079,97569.60994362121
1081,78153.09243229615
1083,94489.03917536049
1085,43483.16779491698
1089,110354.70993667388
1092,96859.77339970638
1095,76372.03532256487
1096,121694.94458863875
1099,66656.75991364982
1100,82670.24077694348
1101,119290.48295761037
1104,97087.26593064333
1105,134323.18450434905
1107,90100.7229809815
1109,65374.662479246166
1110,163241.826417826
1111,47863.258401769286
1112,65058.11570495918
1113,136383.76322859517
1114,68857.70150356536
1115,76599.68529539547
1116,70835.87401536218
1123,91997.85983461159
1124,141371.50820941196
1126,79405.79521733281
1127,286247.5347710304
1128,55218.74765068716
1132,103871.58303306688
1134,81665.78025153799
1135,76438.85654423748
1137,78656.2613359804
1140,90170.70770486859
1141,75997.92187460084
1145,92000.49737569016
1149,63609.21983234501
1150,77226.07696444262
1152,66769.97743939707
1153,60793.36567331184
1157,79932.05429840108
1158,48779.46904018272
1162,64705.70422527327
1163,69841.62639037907
1164,105514.97298560354
1166,57380.39630584282
1167,48795.77135599556
1177,56024.40938754038
1178,103038.28324289128
1180,66360.36925224727
1181,57995.126653107116
1182,114557.5232541673
1183,37996.608276832776
1184,76044.29765360017
1186,253317.66508308955
1187,54768.339992816465
1192,106992.18555816682
1193,71200.4067194619
1194,66724.5579861557
1197,68796.81905680094
1201,118786.1608539733
1205,324590.0238150313
1210,87142.5729181328
1211,44138.24249327971
1220,44810.062930518085
1222,122809.14056734188
1225,84103.67013877525
1226,56103.494685700614
1228,93091.2489913803
1231,119947.60965004237
1232,54719.84298417796
1233,58213.539603071564
1234,70677.56237763888
1236,87132.97538099113
1237,57374.96323608668
1238,78546.27431325111
1240,82027.23937325577
1242,81981.11806271263
1244,65449.52308456556
1245,79987.051503508
1246,46299.41277088411
1247,151205.40159606707
1248,48082.717822660394
1249,40681.21380574459
1250,56217.77253870077
1251,30686.653608723565
1255,58894.911502604824
1260,62453.41369842124
1261,87376.4273131352
1262,39894.200174459744
1263,41258.758818894494
1264,111914.65423422494
1265,38874.48367702599
1270,86341.6336206288
1272,90736.00234270212
1274,80952.7934622484
1275,76400.8266173162
1278,153230.32919220292
1281,69290.81700653417
1284,68326.34628075632
1285,43282.009568780675
1286,98464.2908439977
1288,75704.11680895084
1289,126828.97195367987
1290,70553.28413932104
1291,45413.288353698736
1294,90131.5189529421
1295,46819.580150175934
1298,51283.298111124874
1299,186683.88052913995
1300,119721.33889834925
1304,61900.91984804593
1306,56040.52786320748
1309,50188.11503331611
1310,34584.11425865388
1312,46017.45127425402
1313,224211.84905999436
1315,80840.96265751126
1316,54470.37220407717
1318,237835.06293767708
1319,85482.38247050405
1320,59428.32514430882
1321,57573.317573194734
1322,55099.12007614165
1323,87925.71441888053
1325,72577.14346180575
1326,83510.4000484999
1329,77518.7283433305
1332,109834.87225069475
1334,43738.10661156694
1335,104269.64715092121
1337,49736.737467508014
1343,80508.83967649027
1346,48017.71086666772
1347,85943.78138493792
1349,84152.52722218641
1350,178854.78202900637
1353,157823.894119607
1354,56040.14747728675
1355,49468.462658094475
1356,156578.6951988867
1358,48622.2691352327
1359,91259.30554666513
1361,63063.304676328225
1362,63308.78557845001
1363,45294.033766396125
1364,108180.25667658378
1367,86323.45715680977
1368,45419.07659588764
1369,211587.39731479873
1373,65388.61035412167
1375,48034.52941158989
1379,106567.64095119154
1381,57155.04018806119
1382,153022.2014721604
1383,56971.17043302524
1384,52547.99520901092
1386,174017.95209580465
1387,57601.696501326056
1388,73920.69809355536
1389,51005.196292964196
1391,132138.65498171005
1392,74896.2049382299
1393,134226.572213795
1396,52865.591532099934
1397,55489.95345992355
1401,45035.07857138889
1402,59001.68250987689
1403,68461.84441058428
1406,154804.86507539102
1410,61945.51826726767
1411,108287.68045591461
1413,81609.69615034653
1414,90384.04050905442
1419,92113.38776186085
1421,61725.51259567683
1423,74509.81779991917
1424,193882.07098363468
1425,45841.77483321795
1427,33838.373677669544
1428,493441.8406827496
1429,63594.716021959524
1433,61824.78495115314
1435,51933.92715842668
1440,72730.13813209932
1445,57519.60645021872
1446,168743.85566500537
1448,109830.81474858352
1450,48908.666664986566
1451,63086.45142590442
1453,82983.61836405918
1454,59226.8943438121
1455,65737.41464397043
1459,81737.0621115755
1461,83913.33822443768
1468,80618.18631082308
1475,57248.06794230059
1477,53863.55193879118
1481,49119.57730172811
1482,71815.81413257387
1484,175333.35562290324
1487,64000.129885871014
1488,62601.448824109364
1490,75694.28276092261
1497,39228.51841085998
1499,42139.84197015698
1500,83688.32342881277
1501,55364.85829189596
1503,79085.75722588491
1504,53217.97814643549
1506,42697.80676195709
1507,58716.519395787334
1510,324358.9821909116
1515,59749.059123318955
1516,88388.59201375597
1517,49101.7124613004
1518,61697.78399057932
1519,78959.82885224729
1520,42933.20302979663
1522,70593.86749938238
1523,109199.8684227444
1526,93194.63103775252
1531,67654.8021728281
1533,65499.93584155645
1536,37158.56889383694
1538,41007.47609150569
1540,56109.38016459322
1542,69356.19775982163
1544,202170.54426105443
1545,60214.57191154254
1546,156807.40018015116
1548,45191.04739691017
1550,80901.95672803195
1551,67569.1489848569
1552,95947.04163643443
1553,87567.23942565316
1554,76221.78341587735
1556,53841.399413366686
1558,56048.562499364445
1560,75450.3268207887
1562,157482.04856469444
1566,67913.77746462957
1567,127838.16578690824
1570,67953.55000200513
1571,72660.49842711865
1572,116776.86475436928
1573,54678.123227989076
1577,67186.18795482264
1579,57526.32537683405
1580,89338.97218065866
1582,49884.75962671091
1584,134716.367928856
1586,98512.90140465077
1587,103449.52393678096
1589,477098.6633306375
1591,64875.296892590435
1592,68502.61078664943
1593,104853.65522604133
1594,70600.84095945656
1595,92543.05986358596
1597,68537.22217220777
1598,54091.0428935581
1600,86856.81828924653
1602,56028.448618339135
1604,41113.672289559785
1606,84020.27457270844
1608,241054.5546074342
1609,69735.94504001248
1610,90736.00234270212
1612,76215.92152253806
1614,75995.60552637203
1616,59551.25965957888
1618,98790.43939752928
1620,53414.465076290435
1622,48517.91553161864
1624,96073.51671616804
1625,147476.55169666195
1626,54512.69871495986
1627,60631.75501752228
1629,72027.602175104
1630,88939.27937831255
1634,106291.18181081163
1640,84859.80867199367
1643,93146.05910527687
1645,62254.847019160865
1646,200335.04916636262
1648,58820.98179304029
1650,50616.70963436087
1653,92419.8758588056
1654,79638.72264149465
1656,36971.30560468372
1657,73282.34868804383
1658,75571.72920492283
1662,68286.96362628724
1664,108801.64678153329
1665,72424.2088193679
1666,43632.02100785787
1669,38637.50346325785
1670,76364.88660200697
1671,124524.6841171604
1672,57685.18418993917
1674,66556.35354313644
1676,57352.66433600307
1679,100503.69591359956
1680,91295.36423280563
1681,47582.4050326809
1684,81191.34552246421
1686,60977.1710235389
1687,44990.95763345469
1688,64738.34072685913
1689,102780.27112410651
1691,54471.1548309953
1694,47766.95693850489
1695,49712.323581160825
1699,50785.3634606003
1703,95915.56916938364
1704,68511.50783333383
1707,100762.88484496389
1711,107328.86387129634
1712,65775.97520546072
1714,44405.85660579207
1718,51927.3069154609
1722,162881.84737140156
1723,162321.51434157853
1724,358682.1474492784
1725,85627.90294154595
1726,90904.57305728344
1727,488604.32129529875
1729,68627.57221510676
1730,48962.84972203517
1731,73456.970142088
1733,74984.94725366987
1734,88428.39472911163
1735,189570.72918513505
1736,49067.355967832584
1738,96549.03267587231
1741,136712.51728232577
1742,80631.87542059644
1743,238072.13945589936
1749,104794.3535013671
1753,128699.6960587624
1755,68576.58614591855
1756,46202.578637639584
1758,72612.92497181566
1761,80968.90568950179
1762,37518.3697483214
1763,51175.442446688954
1768,113787.25685346086
1769,48161.40440736746
1770,68697.89347672556
1772,62803.56954458354
1774,79513.69574201776
1775,145257.78663124877
1776,41502.38215812332
1781,27613.3468305592
1785,201801.15072166268
1786,74662.01873782005
1788,48578.45902681562
1790,41943.48896952362
1791,62513.19849441959
1792,67879.5838273417
1793,87773.14940242656
1796,96423.88871594913
1798,94361.06699081822
1801,56404.07947203695
1802,100405.60793966026
1804,77462.1301550572
1805,74212.02294714174
1808,64379.21628236922
1809,45833.304398173175
1810,89682.55845215484
1814,49333.028506239316
1817,77007.96839305398
1820,86072.23961355399
1831,160437.43971592208
1833,77590.52195670112
1834,113090.27156372179
1838,39686.82287771396
1839,42064.05235208636
1844,45086.68806407374
1845,45300.39055701218
1847,31311.506079678904
1851,341172.20087999944
1852,33447.55319717411
1854,156568.3564274348
1855,104941.52354459853
1856,102753.49321600651
1857,49530.63597602764
1858,43456.959222857266
1859,135496.543713496
1860,46374.06131860808
1861,78739.52618836162
1865,80128.22583187211
1868,115652.46893941949
1872,88684.04894247575
1874,97113.3168474763
1878,69555.29502765065
1880,62687.38614512199
1881,205409.3692022604
1882,56235.284023036336
1883,78964.45418364614
1884,65471.37313717943
1886,72287.05061179928
1887,57867.668109438
1891,179887.4665734708
1892,57280.188403438515
1893,89858.05018122276
1894,46468.89011961086
1895,69477.3783346962
1897,53343.979461787574
1898,52199.49204262865
1899,53637.86109724272
1901,72425.37467022036
1902,93102.17778791934
1905,51869.41599499896
1906,43049.4474156182
1908,49042.2495379295
1912,91933.5879760985
1913,138054.1380956559
1914,126755.18250609309
1916,49090.697243494214
1918,123764.6679646417
1919,50242.454977746405
1920,53503.75605119474
1921,76157.48431216062
1922,64728.97296656255
1923,80114.89309182292
1927,70001.54981166511
1928,34587.27014218912
1929,56545.36592270356
1930,49587.35123088784
1931,29789.338287442122
1932,91162.45249128652
1940,112329.16322673825
1941,88941.18448302586
1942,113544.06434122068
1943,177238.2552576221
1944,93242.3822133936
1946,70269.52675457482
1948,64941.77946067268
1950,78018.91603252263
1951,149456.84459269673
1952,76633.01426562613
1954,82112.3861432293
1955,82023.15853072845
1956,43714.24197468074
1959,40967.2405028677
1962,68808.01011424091
1965,42908.83828453289
1966,81687.72175818021
1967,105300.0183929816
1968,196145.56820871262
1969,56314.98183122309
1970,109416.9836197924
1971,70506.11129887794
1973,126032.35887515784
1977,151213.76702280092
1979,67747.77199795861
1982,47842.18165008841
1984,89339.9413340641
1985,116933.93989958405
1987,48061.153315910895
1991,38985.93113653873
1994,63463.34057538718
1995,37057.35921818319
1996,97266.87104432807
1998,84143.71439647872
1999,36536.08831733442
2000,433266.29296050844
2001,252360.63833634378
2002,69541.19371950973
2009,83557.18696503772
2010,34747.45344064495
2012,260477.90978394734
2013,59140.61391021339
2014,162288.3781615686
2015,34551.89791378673
2016,93678.30453553068
2018,38901.417204234654
2019,67745.13851750796
2020,49786.27473544348
2023,73638.62104048289
2024,534168.2407398892
2026,64425.318242810325
2027,71445.40406126759
2028,241481.93983957858
2029,93128.63835576225
2030,124832.9297488984
2034,56909.38178920473
2036,53699.626708435724
2037,48939.85098087116
2038,110617.33784177153
2040,96525.69320542947
2041,210344.42008127092
2046,192514.0947744692
2051,76108.49802024465
2053,80185.37776584145
2054,80614.46987044081
2055,50615.100402665725
2058,90846.52730252048
2059,73074.44693378881
2061,139741.28352060472
2062,730223.2876254844
2064,55972.2412521699
2065,76480.78109323516
2066,64420.74692988532
2067,66781.04407865429
2071,104491.86035341231
2072,77068.2615405995
2073,58031.16139991034
2074,56196.0995521511
2075,187853.82601786975
2076,78972.36594368279
2082,48924.68240030845
2083,71291.70154130794
2088,64698.05695138269
2089,75708.86136067385
2092,80097.0099568934
2093,465287.7987544822
2095,90988.45293230805
2096,40936.33848799162
2099,40864.61333025101
2101,401342.41094832955
2104,67448.28667767259
2105,55585.489987908964
2107,88432.88767505772
2109,107520.33387854294
2110,60354.48061272617
2111,77848.33089012356
2113,50765.239568485325
2114,32835.68024779052
2115,105056.71385998759
2117,117926.51562701489
2120,64485.73147062978
2122,77932.44569066417
2123,51353.6897142286
2124,62924.61249511393
2125,78805.40024819013
2127,43945.64132550825
2128,81810.33172157887
2129,79449.37060591721
2131,69823.94371077127
2132,67489.74270157189
2134,58524.23348721518
2135,89813.86517033065
2142,121136.36371327343
2143,92015.24434689022
2145,75205.64538096773
2146,48408.25237926912
2148,76519.91630729151
2149,49226.991746304884
2150,47610.52481265588
2152,67018.01126638951
2153,57973.111250407695
2156,42369.46627189582
2157,127229.12929840364
2160,54438.48841106729
2161,74400.8068104805
2162,107555.25811322285
2163,82985.47476868053
2165,64848.062227493596
2167,75154.95084930136
2168,33336.43290883867
2171,48643.80243600934
2176,41498.222890496145
2177,58104.95012636899
2180,98603.8045549648
2183,70706.68520875675
2185,41626.52633153799
2186,108210.51193747342
2188,79012.15685205543
2192,67890.67786929343
2193,69539.58729460603
2195,81705.43322891393
2196,488675.05992026185
2198,162262.79353586351
2199,55449.130345239326
2201,45807.73598831133
2202,150077.2896339784
2205,81138.72717899899
2208,78907.46899924528
2210,43568.66745279058
2212,76573.92149153679
2214,428645.84882219584
2215,116043.41572607041
2217,93192.48437984631
2219,83262.10529530254
2220,46321.895209573755
2221,86524.73661163206
2222,150272.2248738497
2224,47089.26308766518
2225,70963.15303246316
2226,53627.646257183194
2228,334157.06439288147
2229,152033.34403456654
2230,54488.12410675641
2231,153909.12984452135
2232,46594.75403127868
2234,64910.33452486719
2235,61506.54934853351
2236,50075.01897544867
2237,63243.115949699924
2240,67723.83241710029
2241,71503.14439025064
2242,48124.10609160514
2245,51675.63985349408
2247,43552.60446400226
2248,65315.08415059709
2249,84978.3623390804
2250,88505.11910089862
2254,43455.52250446677
2259,101341.76023935639
2260,142335.1368036805
2261,64472.41178089321
2262,67666.00765793078
2264,149414.11123824026
2265,118759.6907460946
2270,68573.05945219645
2274,60506.06421117202
2275,90216.42392159846
2277,53867.578327310046
2279,70998.12113424554
2280,66104.55058572238
2281,114490.1208380686
2283,67679.1575733099
2285,69093.97407239152
2286,109008.42313780445
2289,144706.95899173233
2292,63030.74169424616
2293,60700.056119796536
2301,72666.18978790453
2306,51343.98172926756
2307,90171.24854258428
2308,72201.7095091023
2310,113406.16878412117
2311,63629.737307724674
2312,94778.45157108988
2316,88280.59065793634
2317,206730.68916425802
2318,73419.05898856091
2319,84435.33509086628
2323,67597.72533788721
2324,89659.9650719799
2328,112135.33206888693
2330,45985.19656349023
2331,21020.818614625772
2337,68322.38683982784
2339,179225.68266207364
2340,77534.31322152402
2342,36788.05167816729
2345,69680.0742000216
2348,58210.32052632789
2350,70691.03129746435
2353,70240.858505888
2355,146907.61675022938
2358,74951.09336855612
2363,53647.94226126403
2371,60146.781937814434
2374,65932.72954964639
2377,131363.04378584033
2378,64270.978960030334
2379,279746.3939240577
2380,64027.77127580739
2381,36343.74806652579
2382,50003.46144534818
2383,101377.48525121072
2385,86792.40727749394
2386,46206.52683694557
2389,109516.27223280579
2390,62068.14547043619
2392,63884.914218146994
2393,128058.48646759719
2395,139810.2767111299
2396,70889.89259738778
2398,86051.778092633
2399,54746.429634094675
2400,159806.40903807583
2401,100866.16511829734
2404,61598.621922197766
2405,79245.18974857547
2407,46309.4670904871
2410,52701.964772851294
2414,61775.31424417002
2417,26179.00084932309
2420,44879.821401995585
2423,207791.1794927004
2428,55652.90522892084
2430,213667.89066765876
2431,53280.500228652905
2435,106918.39827589065
2445,63896.79658825636
2447,67001.91428281368
2449,67693.14450557623
2450,75076.96245706022
2453,86015.40549254513
2455,46572.53749740132
2456,32866.89715800189
2457,108097.5197443382
2458,131417.51756158684
2463,48219.65992152771
2471,81119.24792767917
2473,66481.58662305537
2474,56310.3407807844
2475,60847.16330571042
2477,135833.36749271044
2478,821629.0805863322
2479,97736.05423651097
2480,76741.53897672586
2481,36768.3865451257
2482,84436.61588948953
2485,84863.89102839369
2486,192214.72811120295
2488,77748.55601012861
2491,67425.90345646649
2492,47104.98357223969
2493,76476.64557628275
2494,117611.90090769232
2498,65211.41651459593
2500,57049.378102521114
2501,93883.24898858696
2502,39297.452167939846
2505,89306.78846691104
2507,97717.63763246167
2511,76602.21280040736
2512,459183.7684032046
2516,56098.375217338646
2517,48793.302299418574
2518,53241.49080000122
2519,137180.21154497692
2520,75304.21882094361
2522,63113.90790911886
2526,47878.38773830114
2528,86606.21419318652
2531,65429.881530813655
2532,47243.72384477663
2534,258573.43675180007
2535,29600.672987623715
2536,92144.7743579952
2540,99641.80657844752
2546,28219.129434021965
2549,105557.96782366707
2553,57758.26189557522
2554,55289.713025236706
2555,123554.93169626751
2557,97552.32831931862
2560,51116.1041951339
2561,77604.71851468994
2562,220738.8929151072
2566,70950.40962986632
2567,63698.85786100233
2568,102186.99391391274
2569,57387.29303653292
2574,105807.59622817587
2575,67066.7952571007
2576,148088.06376847447
2579,62237.63816962525
2581,55000.44486461337
2585,93525.21791965867
2587,79185.61786302905
2588,97489.8770480755
2589,76198.57723341648
2590,496695.53391983797
2593,50857.75616325216
2597,103826.89128900386
2600,90066.04608142847
2603,127641.07750466412
2604,424024.75168255105
2607,27503.713029189348
2610,45627.36831083648
2612,41580.509778829975
2614,87443.78771747032
2615,89355.27699037976
2616,60746.759129714985
2620,44040.933141619826
2621,41889.41103294006
2623,79210.8238442344
2624,129283.78326376331
2625,88150.64734238305
2626,111100.70185059309
2628,145966.94809058894
2631,86889.00116098596
2635,64131.731603161745
2641,77851.090600007
2648,188908.429391289
2649,88465.82825360326
2652,74269.29376353459
2656,56538.59261496432
2659,74233.1053700817
2660,72105.95093385018
2662,67221.06903342374
2667,47220.20138702193
2668,67821.89521873924
2669,220590.7057417201
2671,218707.869446651
2672,57309.53556976214
2674,97782.29141231909
2675,53674.971597937045
2677,86695.19474011904
